store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,9153,0,Miniature Garnet & Gold Velcro Baby Bows,,,miniature-garnet-gold-Velcro-baby-bows,miniature-garnet-gold-Velcro-baby-bows-4009.html,,Block after Info Column,Use config,Use config,No,08-803,0,,7.99,7.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Miss Ashley Originals, Inc","Baby bow set includes two bows (one garnet with gold accent and one gold with garnet) measuring approx. 2"" in width and secured by minute Velcro strip backing.",Miniature Garnet & Gold Velcro Baby Bows,,,17,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Miniature Garnet & Gold Velcro Baby Bows,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39562915_2915-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39562915_2915-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39562915_2915-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9157,0,Infant and Toddler Crocheted Cap with Bow,,,infant-and-toddler-crocheted-cap-with-bow,infant-and-toddler-crocheted-cap-with-bow-4038.html,,Block after Info Column,Use config,Use config,No,08-807,0,,15.99,15.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Miss Ashley Originals, Inc","Your little Nole will look absolutely adorable in this crocheted cap! Sized to fit infants and toddlers, this gold crocheted cap features a garnet bow with white polka dots. This precious cap is perfect fit for your little one!","Your little Nole will look absolutely adorable in this crocheted cap! Sized to fit infants and toddlers, this gold crocheted cap features a garnet bow with white polka dots. This precious cap is perfect fit for your little one!",,,16,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Infant and Toddler Crocheted Cap with Bow,0,simple,,,"767,768,770,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39572919_08-807n_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39572919_08-807n_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39572919_08-807n_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9386,0,Baby Bow with Lace by Mona Pearson,,,baby-bow-with-lace-by-mona-pearson,baby-bow-with-lace-by-mona-pearson-4005.html,,Block after Info Column,Use config,Use config,No,09-008,0,,4.99,4.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Mona Pearson,Garnet & Gold Bow Features White Lace Backing.,Mona Pearson Baby Bow with Lace,,,50,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Baby Bow with Lace by Mona Pearson.,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39583108_9386_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39583108_9386_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39583108_9386_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,10007,0,Woven Kids Football Blanket Florida State with New Seminole Head,,,woven-kids-football-blanket-florida-state-with-new-Seminole-Head,woven-kids-football-blanket-florida-state-with-new-Seminole-Head.html,,Block after Info Column,Use config,Use config,No,09-261,0,87918129092,25.99,25.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Northwest Company,"This 36"" x 48"" woven jacquard baby throw is perfect way to get your little Nole ready for Florida State football! Featuring New Seminole Head and Diagonal FSU Logo, this woven throw has a teddy bear football player running for touchdown! Woven in garnet and gold, this blanket this a great way for you and your little Nole to keep warm and watch Seminoles play!","This 36"" x 48"" woven jacquard baby throw is perfect way to get your little Nole ready for Florida State football! Featuring New Seminole Head and Diagonal FSU Logo, this woven throw has a teddy bear football player running for touchdown! Woven in garnet and gold, this blanket this a great way for you and your little Nole to keep warm and watch Seminoles play!",,,41,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Woven Kids Football Blanket Florida State with New Seminole Head,0,simple,,,"767,768,770,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39603304_09-261_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39603304_09-261_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39603304_09-261_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,10517,0,Divine Creations Toddler Double Bow,,,divine-creations-toddler-double-bow,divine-creations-toddler-double-bow-4012.html,,Block after Info Column,Use config,Use config,No,09-422,0,,9.99,9.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Divine Creations,"Divine Creations Toddler Double Bow features two garnet and gold bows with Seminole Heads and ""FSU"" printed on them.",Divine Creations Toddler Double Bow,,,9,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Divine Creations Toddler Double Bow,0,simple,,,"767,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39613451_3451-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39613451_3451-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39613451_3451-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3507-10722,0,White I Drool Garnet and Gold Bib,,,white-i-drool-garnet-and-gold-bib,white-i-drool-garnet-and-gold-bib-3977.html,,Block after Info Column,Use config,Use config,No,09-482,0,6.32E+11,10.99,10.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Features Two Snap Buttons in Back For Easy Removal,"White Bib Has Printed ""I Drool Garnet and Gold"" in Garnet",,,6,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White I Drool Garnet and Gold Bib,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3507-10721,0,White I Drool Garnet and Gold Bib,,,white-i-drool-garnet-and-gold-bib,white-i-drool-garnet-and-gold-bib-4053.html,,Block after Info Column,Use config,Use config,No,09-482,0,,10.99,10.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Features Two Snap Buttons in Back For Easy Removal,"White Bib Has Printed ""I Drool Garnet and Gold"" in Garnet",,,22,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White I Drool Garnet and Gold Bib,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3507-10723,0,White I Drool Garnet and Gold Bib,,,white-i-drool-garnet-and-gold-bib,white-i-drool-garnet-and-gold-bib-3979.html,,Block after Info Column,Use config,Use config,No,09-482,0,,10.99,10.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Features Two Snap Buttons in Back For Easy Removal,"White Bib Has Printed ""I Drool Garnet and Gold"" in Garnet",,,63,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White I Drool Garnet and Gold Bib,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3541-10827,0,Toddler FSU Ribbon Bow with Seminoles and New Seminole Head,,,toddler-FSU-ribbon-bow-with-Seminoles-and-new-Seminole-Head,toddler-FSU-ribbon-bow-with-Seminoles-and-new-Seminole-Head.html,,Block after Info Column,Use config,Use config,No,09-519,0,,8.99,8.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Divine Creations,"Make your little Nole look extra cute with this adorable bow! Made by Divine Creations, this bow features Seminoles, diagonal FSU Logo and New Seminole Head Logo in a repeating pattern. Perfect for any occasion!","Make your little Nole look extra cute with this adorable bow! Made by Divine Creations, this bow features Seminoles, diagonal FSU Logo and New Seminole Head Logo in a repeating pattern. Perfect for any occasion!",,,18,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler FSU Ribbon Bow with Seminoles and New Seminole Head,0,simple,,,"767,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39673541_09-519n_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39673541_09-519n_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39673541_09-519n_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,11149,0,Ribbon Pacifier Clip by Divine Creations,,,ribbon-pacifier-clip-by-divine-creations,ribbon-pacifier-clip-by-divine-creations-4015.html,,Block after Info Column,Use config,Use config,No,09-603,0,,7.99,7.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Divine Creations,"Pacifier Clip Features Alternating Seminole with ""FSU"" and ""Seminoles"" Pattern",Divine Creations Ribbon Pacifier Clip,,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ribbon Pacifier Clip by Divine Creations,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39683624_3624-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39683624_3624-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39683624_3624-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
